time,rayIndex,x,y,objectDetected
69.72126,70,0.05,0.75,Wall3
69.72126,71,0.15,0.75,Wall3
69.72126,72,0.25,0.75,Wall3
69.72126,79,0.95,0.75,Wall4
69.7273,0,0.05,0.05,Floor
69.7273,1,0.15,0.05,Floor
69.7273,2,0.25,0.05,Floor
69.7273,3,0.35,0.05,Floor
69.7273,4,0.45,0.05,Floor
69.7273,5,0.55,0.05,Floor
69.7273,6,0.65,0.05,Floor
69.7273,7,0.75,0.05,Floor
69.7273,8,0.85,0.05,Floor
69.7273,9,0.95,0.05,Floor
69.7273,10,0.05,0.15,Floor
69.7273,11,0.15,0.15,Floor
69.7273,12,0.25,0.15,Floor
69.7273,13,0.35,0.15,Floor
69.7273,14,0.45,0.15,Floor
69.7273,15,0.55,0.15,Floor
69.7273,16,0.65,0.15,Floor
69.7273,17,0.75,0.15,Floor
69.7273,18,0.85,0.15,Floor
69.7273,19,0.95,0.15,Floor
69.7273,20,0.05,0.25,Floor
69.7273,21,0.15,0.25,Floor
69.7273,22,0.25,0.25,Floor
69.7273,23,0.35,0.25,Floor
69.7273,24,0.45,0.25,Floor
69.7273,25,0.55,0.25,Floor
69.7273,26,0.65,0.25,Floor
69.7273,27,0.75,0.25,Floor
69.7273,28,0.85,0.25,Floor
69.7273,29,0.95,0.25,Floor
69.7273,30,0.05,0.35,Wall3
69.7273,31,0.15,0.35,Wall3
69.7273,32,0.25,0.35,functionalDiamond99
69.7273,33,0.35,0.35,Wall3
69.7273,34,0.45,0.35,Wall3
69.7273,35,0.55,0.35,Wall3
69.7273,36,0.65,0.35,Wall3
69.7273,37,0.75,0.35,Wall3
69.7273,38,0.85,0.35,Wall4
69.7273,39,0.95,0.35,Wall4
69.7273,40,0.05,0.45,Wall3
69.7273,41,0.15,0.45,Wall3
69.7273,42,0.25,0.45,functionalDiamond99
69.7273,43,0.35,0.45,Wall3
69.7273,44,0.45,0.45,Wall3
69.7273,45,0.55,0.45,Wall3
69.7273,46,0.65,0.45,Wall3
69.7273,47,0.75,0.45,Wall3
69.7273,48,0.85,0.45,Wall4
69.7273,49,0.95,0.45,Wall4
69.7273,50,0.05,0.55,Wall3
69.7273,51,0.15,0.55,Wall3
69.7273,52,0.25,0.55,Wall3
69.7273,53,0.35,0.55,Wall3
69.7273,54,0.45,0.55,Wall3
69.7273,55,0.55,0.55,Wall3
69.7273,56,0.65,0.55,Wall3
69.7273,57,0.75,0.55,Wall3
69.7273,58,0.85,0.55,Wall4
69.7273,59,0.95,0.55,Wall4
69.7273,60,0.05,0.65,Wall3
69.7273,61,0.15,0.65,Wall3
69.7273,62,0.25,0.65,Wall3
69.7273,63,0.35,0.65,Wall3
69.7273,64,0.45,0.65,Wall3
69.7273,65,0.55,0.65,Wall3
69.7273,66,0.65,0.65,Wall3
69.7273,67,0.75,0.65,Wall3
69.7273,68,0.85,0.65,Wall4
69.7273,69,0.95,0.65,Wall4
69.7273,70,0.05,0.75,Wall3
69.7273,71,0.15,0.75,Wall3
69.7273,72,0.25,0.75,Wall3
69.7273,73,0.35,0.75,Wall3
69.7273,79,0.95,0.75,Wall4
69.73237,0,0.05,0.05,Floor
69.73237,1,0.15,0.05,Floor
69.73237,2,0.25,0.05,Floor
69.73237,3,0.35,0.05,Floor
69.73237,4,0.45,0.05,Floor
69.73237,5,0.55,0.05,Floor
69.73237,6,0.65,0.05,Floor
69.73237,7,0.75,0.05,Floor
69.73237,8,0.85,0.05,Floor
69.73237,9,0.95,0.05,Floor
69.73237,10,0.05,0.15,Floor
69.73237,11,0.15,0.15,Floor
69.73237,12,0.25,0.15,Floor
69.73237,13,0.35,0.15,Floor
69.73237,14,0.45,0.15,Floor
69.73237,15,0.55,0.15,Floor
69.73237,16,0.65,0.15,Floor
69.73237,17,0.75,0.15,Floor
69.73237,18,0.85,0.15,Floor
69.73237,19,0.95,0.15,Floor
69.73237,20,0.05,0.25,Floor
69.73237,21,0.15,0.25,Floor
69.73237,22,0.25,0.25,Floor
69.73237,23,0.35,0.25,Floor
69.73237,24,0.45,0.25,Floor
69.73237,25,0.55,0.25,Floor
69.73237,26,0.65,0.25,Floor
69.73237,27,0.75,0.25,Floor
69.73237,28,0.85,0.25,Floor
69.73237,29,0.95,0.25,Floor
69.73237,30,0.05,0.35,Wall3
69.73237,31,0.15,0.35,Wall3
69.73237,32,0.25,0.35,Wall3
69.73237,33,0.35,0.35,Wall3
69.73237,34,0.45,0.35,Wall3
69.73237,35,0.55,0.35,Wall3
69.73237,36,0.65,0.35,functionalDiamond98
69.73237,37,0.75,0.35,Wall3
69.73237,38,0.85,0.35,Wall4
69.73237,39,0.95,0.35,Wall4
69.73237,40,0.05,0.45,Wall3
69.73237,41,0.15,0.45,Wall3
69.73237,42,0.25,0.45,functionalDiamond99
69.73237,43,0.35,0.45,Wall3
69.73237,44,0.45,0.45,Wall3
69.73237,45,0.55,0.45,Wall3
69.73237,46,0.65,0.45,functionalDiamond98
69.73237,47,0.75,0.45,Wall3
69.73237,48,0.85,0.45,Wall4
69.73237,49,0.95,0.45,functionalDiamond42
69.73237,50,0.05,0.55,Wall3
69.73237,51,0.15,0.55,Wall3
69.73237,52,0.25,0.55,Wall3
69.73237,53,0.35,0.55,Wall3
69.73237,54,0.45,0.55,Wall3
69.73237,55,0.55,0.55,Wall3
69.73237,56,0.65,0.55,Wall3
69.73237,57,0.75,0.55,Wall3
69.73237,58,0.85,0.55,Wall4
69.73237,59,0.95,0.55,Wall4
69.73237,60,0.05,0.65,Wall3
69.73237,61,0.15,0.65,Wall3
69.73237,62,0.25,0.65,Wall3
69.73237,63,0.35,0.65,Wall3
69.73237,64,0.45,0.65,Wall3
69.73237,65,0.55,0.65,Wall3
69.73237,66,0.65,0.65,Wall3
69.73237,67,0.75,0.65,Wall3
69.73237,68,0.85,0.65,Wall4
69.73237,69,0.95,0.65,Wall4
69.73237,70,0.05,0.75,Wall3
69.73237,71,0.15,0.75,Wall3
69.73237,72,0.25,0.75,Wall3
69.73237,73,0.35,0.75,Wall3
69.73237,78,0.85,0.75,Wall4
69.73237,79,0.95,0.75,Wall4
69.73793,0,0.05,0.05,Floor
69.73793,1,0.15,0.05,Floor
69.73793,2,0.25,0.05,Floor
69.73793,3,0.35,0.05,Floor
69.73793,4,0.45,0.05,Floor
69.73793,5,0.55,0.05,Floor
69.73793,6,0.65,0.05,Floor
69.73793,7,0.75,0.05,Floor
69.73793,8,0.85,0.05,Floor
69.73793,9,0.95,0.05,Floor
69.73793,10,0.05,0.15,Floor
69.73793,11,0.15,0.15,Floor
69.73793,12,0.25,0.15,Floor
69.73793,13,0.35,0.15,Floor
69.73793,14,0.45,0.15,Floor
69.73793,15,0.55,0.15,Floor
69.73793,16,0.65,0.15,Floor
69.73793,17,0.75,0.15,Floor
69.73793,18,0.85,0.15,Floor
69.73793,19,0.95,0.15,Floor
69.73793,20,0.05,0.25,Floor
69.73793,21,0.15,0.25,Floor
69.73793,22,0.25,0.25,Floor
69.73793,23,0.35,0.25,Floor
69.73793,24,0.45,0.25,Floor
69.73793,25,0.55,0.25,Floor
69.73793,26,0.65,0.25,Floor
69.73793,27,0.75,0.25,Floor
69.73793,28,0.85,0.25,Floor
69.73793,29,0.95,0.25,Floor
69.73793,30,0.05,0.35,Wall3
69.73793,31,0.15,0.35,Wall3
69.73793,32,0.25,0.35,Wall3
69.73793,33,0.35,0.35,Wall3
69.73793,34,0.45,0.35,Wall3
69.73793,35,0.55,0.35,Wall3
69.73793,36,0.65,0.35,Floor
69.73793,37,0.75,0.35,Floor
69.73793,38,0.85,0.35,Wall4
69.73793,39,0.95,0.35,Wall4
69.73793,40,0.05,0.45,Wall3
69.73793,41,0.15,0.45,Wall3
69.73793,42,0.25,0.45,Wall3
69.73793,43,0.35,0.45,Wall3
69.73793,44,0.45,0.45,Wall3
69.73793,45,0.55,0.45,Wall3
69.73793,46,0.65,0.45,functionalDiamond98
69.73793,47,0.75,0.45,Wall4
69.73793,48,0.85,0.45,Wall4
69.73793,49,0.95,0.45,functionalDiamond42
69.73793,50,0.05,0.55,Wall3
69.73793,51,0.15,0.55,Wall3
69.73793,52,0.25,0.55,Wall3
69.73793,53,0.35,0.55,Wall3
69.73793,54,0.45,0.55,Wall3
69.73793,55,0.55,0.55,Wall3
69.73793,56,0.65,0.55,Wall3
69.73793,57,0.75,0.55,Wall4
69.73793,58,0.85,0.55,Wall4
69.73793,59,0.95,0.55,Wall4
69.73793,60,0.05,0.65,Wall3
69.73793,61,0.15,0.65,Wall3
69.73793,62,0.25,0.65,Wall3
69.73793,63,0.35,0.65,Wall3
69.73793,64,0.45,0.65,Wall3
69.73793,65,0.55,0.65,Wall3
69.73793,66,0.65,0.65,Wall3
69.73793,67,0.75,0.65,Wall4
69.73793,68,0.85,0.65,Wall4
69.73793,69,0.95,0.65,Wall4
69.73793,70,0.05,0.75,Wall3
69.73793,71,0.15,0.75,Wall3
69.73793,72,0.25,0.75,Wall3
69.73793,73,0.35,0.75,Wall3
69.73793,78,0.85,0.75,Wall4
69.73793,79,0.95,0.75,Wall4
69.73793,89,0.95,0.85,Wall4
69.7432,0,0.05,0.05,Floor
69.7432,1,0.15,0.05,Floor
69.7432,2,0.25,0.05,Floor
69.7432,3,0.35,0.05,Floor
69.7432,4,0.45,0.05,Floor
69.7432,5,0.55,0.05,Floor
69.7432,6,0.65,0.05,Floor
69.7432,7,0.75,0.05,Floor
69.7432,8,0.85,0.05,Floor
69.7432,9,0.95,0.05,Floor
69.7432,10,0.05,0.15,Floor
69.7432,11,0.15,0.15,Floor
69.7432,12,0.25,0.15,Floor
69.7432,13,0.35,0.15,Floor
69.7432,14,0.45,0.15,Floor
69.7432,15,0.55,0.15,Floor
69.7432,16,0.65,0.15,Floor
69.7432,17,0.75,0.15,Floor
69.7432,18,0.85,0.15,Floor
69.7432,19,0.95,0.15,Floor
69.7432,20,0.05,0.25,Floor
69.7432,21,0.15,0.25,Floor
69.7432,22,0.25,0.25,Floor
69.7432,23,0.35,0.25,Floor
69.7432,24,0.45,0.25,Floor
69.7432,25,0.55,0.25,Floor
69.7432,26,0.65,0.25,Floor
69.7432,27,0.75,0.25,Floor
69.7432,28,0.85,0.25,Floor
69.7432,29,0.95,0.25,Floor
69.7432,30,0.05,0.35,Wall3
69.7432,31,0.15,0.35,Wall3
69.7432,32,0.25,0.35,Wall3
69.7432,33,0.35,0.35,Floor
69.7432,34,0.45,0.35,Floor
69.7432,35,0.55,0.35,Floor
69.7432,36,0.65,0.35,Floor
69.7432,37,0.75,0.35,Floor
69.7432,38,0.85,0.35,Floor
69.7432,39,0.95,0.35,functionalDiamond42
69.7432,40,0.05,0.45,functionalDiamond11
69.7432,41,0.15,0.45,functionalDiamond99
69.7432,42,0.25,0.45,Wall3
69.7432,43,0.35,0.45,Wall3
69.7432,44,0.45,0.45,Wall3
69.7432,45,0.55,0.45,Wall3
69.7432,46,0.65,0.45,functionalDiamond98
69.7432,47,0.75,0.45,Wall4
69.7432,48,0.85,0.45,Wall4
69.7432,49,0.95,0.45,functionalDiamond42
69.7432,50,0.05,0.55,Wall3
69.7432,51,0.15,0.55,Wall3
69.7432,52,0.25,0.55,Wall3
69.7432,53,0.35,0.55,Wall3
69.7432,54,0.45,0.55,Wall3
69.7432,55,0.55,0.55,Wall3
69.7432,56,0.65,0.55,Wall3
69.7432,57,0.75,0.55,Wall4
69.7432,58,0.85,0.55,Wall4
69.7432,59,0.95,0.55,Wall4
69.7432,60,0.05,0.65,Wall3
69.7432,61,0.15,0.65,Wall3
69.7432,62,0.25,0.65,Wall3
69.7432,63,0.35,0.65,Wall3
69.7432,64,0.45,0.65,Wall3
69.7432,65,0.55,0.65,Wall3
69.7432,66,0.65,0.65,Wall3
69.7432,67,0.75,0.65,Wall4
69.7432,68,0.85,0.65,Wall4
69.7432,69,0.95,0.65,Wall4
69.7432,70,0.05,0.75,Wall3
69.7432,71,0.15,0.75,Wall3
69.7432,72,0.25,0.75,Wall3
69.7432,73,0.35,0.75,Wall3
69.7432,78,0.85,0.75,Wall4
69.7432,79,0.95,0.75,Wall4
69.7432,89,0.95,0.85,Wall4
69.7486,0,0.05,0.05,Floor
69.7486,1,0.15,0.05,Floor
69.7486,2,0.25,0.05,Floor
69.7486,3,0.35,0.05,Floor
69.7486,4,0.45,0.05,Floor
69.7486,5,0.55,0.05,Floor
69.7486,6,0.65,0.05,Floor
69.7486,7,0.75,0.05,Floor
69.7486,8,0.85,0.05,Floor
69.7486,9,0.95,0.05,Floor
69.7486,10,0.05,0.15,Floor
69.7486,11,0.15,0.15,Floor
69.7486,12,0.25,0.15,Floor
69.7486,13,0.35,0.15,Floor
69.7486,14,0.45,0.15,Floor
69.7486,15,0.55,0.15,Floor
69.7486,16,0.65,0.15,Floor
69.7486,17,0.75,0.15,Floor
69.7486,18,0.85,0.15,Floor
69.7486,19,0.95,0.15,Floor
69.7486,20,0.05,0.25,Floor
69.7486,21,0.15,0.25,Floor
69.7486,22,0.25,0.25,Floor
69.7486,23,0.35,0.25,Floor
69.7486,24,0.45,0.25,Floor
69.7486,25,0.55,0.25,Floor
69.7486,26,0.65,0.25,Floor
69.7486,27,0.75,0.25,Floor
69.7486,28,0.85,0.25,Floor
69.7486,29,0.95,0.25,Floor
69.7486,30,0.05,0.35,Floor
69.7486,31,0.15,0.35,Floor
69.7486,32,0.25,0.35,Floor
69.7486,33,0.35,0.35,Floor
69.7486,34,0.45,0.35,Floor
69.7486,35,0.55,0.35,Floor
69.7486,36,0.65,0.35,Floor
69.7486,37,0.75,0.35,Floor
69.7486,38,0.85,0.35,Floor
69.7486,39,0.95,0.35,functionalDiamond42
69.7486,40,0.05,0.45,Wall3
69.7486,41,0.15,0.45,functionalDiamond99
69.7486,42,0.25,0.45,Wall3
69.7486,43,0.35,0.45,Wall3
69.7486,44,0.45,0.45,Wall3
69.7486,45,0.55,0.45,Wall3
69.7486,46,0.65,0.45,Wall3
69.7486,47,0.75,0.45,Wall4
69.7486,48,0.85,0.45,Wall4
69.7486,49,0.95,0.45,functionalDiamond42
69.7486,50,0.05,0.55,Wall3
69.7486,51,0.15,0.55,Wall3
69.7486,52,0.25,0.55,Wall3
69.7486,53,0.35,0.55,Wall3
69.7486,54,0.45,0.55,Wall3
69.7486,55,0.55,0.55,Wall3
69.7486,56,0.65,0.55,Wall3
69.7486,57,0.75,0.55,Wall4
69.7486,58,0.85,0.55,Wall4
69.7486,59,0.95,0.55,Wall4
69.7486,60,0.05,0.65,Wall3
69.7486,61,0.15,0.65,Wall3
69.7486,62,0.25,0.65,Wall3
69.7486,63,0.35,0.65,Wall3
69.7486,64,0.45,0.65,Wall3
69.7486,65,0.55,0.65,Wall3
69.7486,66,0.65,0.65,Wall3
69.7486,67,0.75,0.65,Wall4
69.7486,68,0.85,0.65,Wall4
69.7486,69,0.95,0.65,Wall4
69.7486,70,0.05,0.75,Wall3
69.7486,71,0.15,0.75,Wall3
69.7486,72,0.25,0.75,Wall3
69.7486,73,0.35,0.75,Wall3
69.7486,78,0.85,0.75,Wall4
69.7486,79,0.95,0.75,Wall4
69.7486,80,0.05,0.85,Wall3
69.7486,89,0.95,0.85,Wall4
69.7541,0,0.05,0.05,Floor
69.7541,1,0.15,0.05,Floor
69.7541,2,0.25,0.05,Floor
69.7541,3,0.35,0.05,Floor
69.7541,4,0.45,0.05,Floor
69.7541,5,0.55,0.05,Floor
69.7541,6,0.65,0.05,Floor
69.7541,7,0.75,0.05,Floor
69.7541,8,0.85,0.05,Floor
69.7541,9,0.95,0.05,Floor
69.7541,10,0.05,0.15,Floor
69.7541,11,0.15,0.15,Floor
69.7541,12,0.25,0.15,Floor
69.7541,13,0.35,0.15,Floor
69.7541,14,0.45,0.15,Floor
69.7541,15,0.55,0.15,Floor
69.7541,16,0.65,0.15,Floor
69.7541,17,0.75,0.15,Floor
69.7541,18,0.85,0.15,Floor
69.7541,19,0.95,0.15,Floor
69.7541,20,0.05,0.25,Floor
69.7541,21,0.15,0.25,Floor
69.7541,22,0.25,0.25,Floor
69.7541,23,0.35,0.25,Floor
69.7541,24,0.45,0.25,Floor
69.7541,25,0.55,0.25,Floor
69.7541,26,0.65,0.25,Floor
69.7541,27,0.75,0.25,Floor
69.7541,28,0.85,0.25,Floor
69.7541,29,0.95,0.25,Floor
69.7541,30,0.05,0.35,Floor
69.7541,31,0.15,0.35,Floor
69.7541,32,0.25,0.35,Floor
69.7541,33,0.35,0.35,Floor
69.7541,34,0.45,0.35,Floor
69.7541,35,0.55,0.35,Floor
69.7541,36,0.65,0.35,Floor
69.7541,37,0.75,0.35,Floor
69.7541,38,0.85,0.35,Floor
69.7541,39,0.95,0.35,Floor
69.7541,40,0.05,0.45,functionalDiamond94
69.7541,41,0.15,0.45,functionalDiamond99
69.7541,42,0.25,0.45,Wall3
69.7541,43,0.35,0.45,functionalDiamond58
69.7541,44,0.45,0.45,Wall3
69.7541,45,0.55,0.45,Wall3
69.7541,46,0.65,0.45,Wall3
69.7541,47,0.75,0.45,Wall4
69.7541,48,0.85,0.45,functionalDiamond42
69.7541,49,0.95,0.45,functionalDiamond42
69.7541,50,0.05,0.55,Wall3
69.7541,51,0.15,0.55,Wall3
69.7541,52,0.25,0.55,Wall3
69.7541,53,0.35,0.55,Wall3
69.7541,54,0.45,0.55,Wall3
69.7541,55,0.55,0.55,Wall3
69.7541,56,0.65,0.55,Wall3
69.7541,57,0.75,0.55,Wall4
69.7541,58,0.85,0.55,Wall4
69.7541,59,0.95,0.55,Wall4
69.7541,60,0.05,0.65,Wall3
69.7541,61,0.15,0.65,Wall3
69.7541,62,0.25,0.65,Wall3
69.7541,63,0.35,0.65,Wall3
69.7541,64,0.45,0.65,Wall3
69.7541,65,0.55,0.65,Wall3
69.7541,66,0.65,0.65,Wall3
69.7541,67,0.75,0.65,Wall4
69.7541,68,0.85,0.65,Wall4
69.7541,69,0.95,0.65,Wall4
69.7541,70,0.05,0.75,Wall3
69.7541,71,0.15,0.75,Wall3
69.7541,72,0.25,0.75,Wall3
69.7541,73,0.35,0.75,Wall3
69.7541,74,0.45,0.75,Wall3
69.7541,78,0.85,0.75,Wall4
69.7541,79,0.95,0.75,Wall4
69.7541,80,0.05,0.85,Wall3
69.7541,89,0.95,0.85,Wall4
69.75919,0,0.05,0.05,Floor
69.75919,1,0.15,0.05,Floor
69.75919,2,0.25,0.05,Floor
69.75919,3,0.35,0.05,Floor
69.75919,4,0.45,0.05,Floor
69.75919,5,0.55,0.05,Floor
69.75919,6,0.65,0.05,Floor
69.75919,7,0.75,0.05,Floor
69.75919,8,0.85,0.05,Floor
69.75919,9,0.95,0.05,Floor
69.75919,10,0.05,0.15,Floor
69.75919,11,0.15,0.15,Floor
69.75919,12,0.25,0.15,Floor
69.75919,13,0.35,0.15,Floor
69.75919,14,0.45,0.15,Floor
69.75919,15,0.55,0.15,Floor
69.75919,16,0.65,0.15,Floor
69.75919,17,0.75,0.15,Floor
69.75919,18,0.85,0.15,Floor
69.75919,19,0.95,0.15,Floor
69.75919,20,0.05,0.25,Floor
69.75919,21,0.15,0.25,Floor
69.75919,22,0.25,0.25,Floor
69.75919,23,0.35,0.25,Floor
69.75919,24,0.45,0.25,Floor
69.75919,25,0.55,0.25,Floor
69.75919,26,0.65,0.25,Floor
69.75919,27,0.75,0.25,Floor
69.75919,28,0.85,0.25,Floor
69.75919,29,0.95,0.25,Floor
69.75919,30,0.05,0.35,Floor
69.75919,31,0.15,0.35,Floor
69.75919,32,0.25,0.35,Floor
69.75919,33,0.35,0.35,Floor
69.75919,34,0.45,0.35,Floor
69.75919,35,0.55,0.35,Floor
69.75919,36,0.65,0.35,Floor
69.75919,37,0.75,0.35,Floor
69.75919,38,0.85,0.35,Floor
69.75919,39,0.95,0.35,Floor
69.75919,40,0.05,0.45,functionalDiamond94
69.75919,41,0.15,0.45,functionalDiamond99
69.75919,42,0.25,0.45,Wall3
69.75919,43,0.35,0.45,Wall3
69.75919,44,0.45,0.45,Wall3
69.75919,45,0.55,0.45,functionalDiamond98
69.75919,46,0.65,0.45,Wall3
69.75919,47,0.75,0.45,Wall4
69.75919,48,0.85,0.45,functionalDiamond42
69.75919,49,0.95,0.45,functionalDiamond42
69.75919,50,0.05,0.55,Wall3
69.75919,51,0.15,0.55,Wall3
69.75919,52,0.25,0.55,Wall3
69.75919,53,0.35,0.55,Wall3
69.75919,54,0.45,0.55,Wall3
69.75919,55,0.55,0.55,Wall3
69.75919,56,0.65,0.55,Wall3
69.75919,57,0.75,0.55,Wall4
69.75919,58,0.85,0.55,Wall4
69.75919,59,0.95,0.55,Wall4
69.75919,60,0.05,0.65,Wall3
69.75919,61,0.15,0.65,Wall3
69.75919,62,0.25,0.65,Wall3
69.75919,63,0.35,0.65,Wall3
69.75919,64,0.45,0.65,Wall3
69.75919,65,0.55,0.65,Wall3
69.75919,66,0.65,0.65,Wall3
69.75919,67,0.75,0.65,Wall4
69.75919,68,0.85,0.65,Wall4
69.75919,69,0.95,0.65,Wall4
69.75919,70,0.05,0.75,Wall3
69.75919,71,0.15,0.75,Wall3
69.75919,72,0.25,0.75,Wall3
69.75919,73,0.35,0.75,Wall3
69.75919,74,0.45,0.75,Wall3
69.75919,77,0.75,0.75,Wall4
69.75919,78,0.85,0.75,Wall4
69.75919,79,0.95,0.75,Wall4
69.75919,80,0.05,0.85,Wall3
69.75919,81,0.15,0.85,Wall3
69.75919,89,0.95,0.85,Wall4
69.76398,0,0.05,0.05,Floor
69.76398,1,0.15,0.05,Floor
69.76398,2,0.25,0.05,Floor
69.76398,3,0.35,0.05,Floor
69.76398,4,0.45,0.05,Floor
69.76398,5,0.55,0.05,Floor
69.76398,6,0.65,0.05,Floor
69.76398,7,0.75,0.05,Floor
69.76398,8,0.85,0.05,Floor
69.76398,9,0.95,0.05,Floor
69.76398,10,0.05,0.15,Floor
69.76398,11,0.15,0.15,Floor
69.76398,12,0.25,0.15,Floor
69.76398,13,0.35,0.15,Floor
69.76398,14,0.45,0.15,Floor
69.76398,15,0.55,0.15,Floor
69.76398,16,0.65,0.15,Floor
69.76398,17,0.75,0.15,Floor
69.76398,18,0.85,0.15,Floor
69.76398,19,0.95,0.15,Floor
69.76398,20,0.05,0.25,Floor
69.76398,21,0.15,0.25,Floor
69.76398,22,0.25,0.25,Floor
69.76398,23,0.35,0.25,Floor
69.76398,24,0.45,0.25,Floor
69.76398,25,0.55,0.25,Floor
69.76398,26,0.65,0.25,Floor
69.76398,27,0.75,0.25,Floor
69.76398,28,0.85,0.25,Floor
69.76398,29,0.95,0.25,Floor
69.76398,30,0.05,0.35,Floor
69.76398,31,0.15,0.35,Floor
69.76398,32,0.25,0.35,Floor
69.76398,33,0.35,0.35,Floor
69.76398,34,0.45,0.35,Floor
69.76398,35,0.55,0.35,Floor
69.76398,36,0.65,0.35,Floor
69.76398,37,0.75,0.35,Floor
69.76398,38,0.85,0.35,Floor
69.76398,39,0.95,0.35,Floor
69.76398,40,0.05,0.45,functionalDiamond99
69.76398,41,0.15,0.45,functionalDiamond82
69.76398,42,0.25,0.45,functionalDiamond63
69.76398,43,0.35,0.45,Wall3
69.76398,44,0.45,0.45,Wall3
69.76398,45,0.55,0.45,functionalDiamond98
69.76398,46,0.65,0.45,Wall4
69.76398,47,0.75,0.45,Wall4
69.76398,48,0.85,0.45,functionalDiamond42
69.76398,49,0.95,0.45,Wall4
69.76398,50,0.05,0.55,Wall3
69.76398,51,0.15,0.55,Wall3
69.76398,52,0.25,0.55,Wall3
69.76398,53,0.35,0.55,Wall3
69.76398,54,0.45,0.55,Wall3
69.76398,55,0.55,0.55,Wall3
69.76398,56,0.65,0.55,Wall4
69.76398,57,0.75,0.55,Wall4
69.76398,58,0.85,0.55,functionalDiamond42
69.76398,59,0.95,0.55,Wall4
69.76398,60,0.05,0.65,Wall3
69.76398,61,0.15,0.65,Wall3
69.76398,62,0.25,0.65,Wall3
69.76398,63,0.35,0.65,Wall3
69.76398,64,0.45,0.65,Wall3
69.76398,65,0.55,0.65,Wall3
69.76398,66,0.65,0.65,Wall4
69.76398,67,0.75,0.65,Wall4
69.76398,68,0.85,0.65,Wall4
69.76398,69,0.95,0.65,Wall4
69.76398,70,0.05,0.75,Wall3
69.76398,71,0.15,0.75,Wall3
69.76398,72,0.25,0.75,Wall3
69.76398,73,0.35,0.75,Wall3
69.76398,74,0.45,0.75,Wall3
69.76398,77,0.75,0.75,Wall4
69.76398,78,0.85,0.75,Wall4
69.76398,79,0.95,0.75,Wall4
69.76398,80,0.05,0.85,Wall3
69.76398,81,0.15,0.85,Wall3
69.76398,89,0.95,0.85,Wall4
69.76942,0,0.05,0.05,Floor
69.76942,1,0.15,0.05,Floor
69.76942,2,0.25,0.05,Floor
69.76942,3,0.35,0.05,Floor
69.76942,4,0.45,0.05,Floor
69.76942,5,0.55,0.05,Floor
69.76942,6,0.65,0.05,Floor
69.76942,7,0.75,0.05,Floor
69.76942,8,0.85,0.05,Floor
69.76942,9,0.95,0.05,Floor
69.76942,10,0.05,0.15,Floor
69.76942,11,0.15,0.15,Floor
69.76942,12,0.25,0.15,Floor
69.76942,13,0.35,0.15,Floor
69.76942,14,0.45,0.15,Floor
69.76942,15,0.55,0.15,Floor
69.76942,16,0.65,0.15,Floor
69.76942,17,0.75,0.15,Floor
69.76942,18,0.85,0.15,Floor
69.76942,19,0.95,0.15,Floor
69.76942,20,0.05,0.25,Floor
69.76942,21,0.15,0.25,Floor
69.76942,22,0.25,0.25,Floor
69.76942,23,0.35,0.25,Floor
69.76942,24,0.45,0.25,Floor
69.76942,25,0.55,0.25,Floor
69.76942,26,0.65,0.25,Floor
69.76942,27,0.75,0.25,Floor
69.76942,28,0.85,0.25,Floor
69.76942,29,0.95,0.25,Floor
69.76942,30,0.05,0.35,Floor
69.76942,31,0.15,0.35,Floor
69.76942,32,0.25,0.35,Floor
69.76942,33,0.35,0.35,Floor
69.76942,34,0.45,0.35,Floor
69.76942,35,0.55,0.35,Floor
69.76942,36,0.65,0.35,Floor
69.76942,37,0.75,0.35,Floor
69.76942,38,0.85,0.35,Floor
69.76942,39,0.95,0.35,Floor
69.76942,40,0.05,0.45,functionalDiamond99
69.76942,41,0.15,0.45,Wall3
69.76942,42,0.25,0.45,Wall3
69.76942,43,0.35,0.45,Wall3
69.76942,44,0.45,0.45,Wall3
69.76942,45,0.55,0.45,functionalDiamond98
69.76942,46,0.65,0.45,Wall4
69.76942,47,0.75,0.45,Wall4
69.76942,48,0.85,0.45,functionalDiamond42
69.76942,49,0.95,0.45,functionalDiamond49
69.76942,50,0.05,0.55,Wall3
69.76942,51,0.15,0.55,Wall3
69.76942,52,0.25,0.55,Wall3
69.76942,53,0.35,0.55,Wall3
69.76942,54,0.45,0.55,Wall3
69.76942,55,0.55,0.55,Wall3
69.76942,56,0.65,0.55,Wall4
69.76942,57,0.75,0.55,Wall4
69.76942,58,0.85,0.55,functionalDiamond42
69.76942,59,0.95,0.55,Wall4
69.76942,60,0.05,0.65,Wall3
69.76942,61,0.15,0.65,Wall3
69.76942,62,0.25,0.65,Wall3
69.76942,63,0.35,0.65,Wall3
69.76942,64,0.45,0.65,Wall3
69.76942,65,0.55,0.65,Wall3
69.76942,66,0.65,0.65,Wall4
69.76942,67,0.75,0.65,Wall4
69.76942,68,0.85,0.65,Wall4
69.76942,69,0.95,0.65,Wall4
69.76942,70,0.05,0.75,Wall3
69.76942,71,0.15,0.75,Wall3
69.76942,72,0.25,0.75,Wall3
69.76942,73,0.35,0.75,Wall3
69.76942,74,0.45,0.75,Wall3
69.76942,77,0.75,0.75,Wall4
69.76942,78,0.85,0.75,Wall4
69.76942,79,0.95,0.75,Wall4
69.76942,80,0.05,0.85,Wall3
69.76942,81,0.15,0.85,Wall3
